lead_source,industry,employment_status,location,number_of_courses_viewed,annual_income,interaction_count,lead_score,converted
referral,retail,self_employed,middle_east,1,47642.0,2,0.06,0
referral,education,unemployed,middle_east,3,0.0,3,0.65,1
social_media,finance,student,south_america,3,99164.0,3,0.01,1
paid_ads,retail,student,north_america,5,59349.0,3,0.96,1
organic_search,NA,employed,europe,3,0.0,1,0.59,1
organic_search,finance,employed,middle_east,4,0.0,2,0.24,1
organic_search,other,self_employed,australia,0,44385.0,4,0.26,0
social_media,other,unemployed,north_america,1,54187.0,2,0.7,0
referral,retail,self_employed,australia,1,70546.0,4,0.54,1
paid_ads,finance,unemployed,africa,3,73148.0,2,0.48,0
events,manufacturing,employed,south_america,1,52288.0,1,0.43,0
paid_ads,healthcare,student,africa,2,0.0,4,0.51,1
events,retail,unemployed,africa,1,94862.0,5,0.49,1
paid_ads,manufacturing,self_employed,north_america,1,42277.0,3,0.27,0
events,healthcare,student,south_america,1,76270.0,3,0.39,0
social_media,retail,unemployed,south_america,2,59710.0,4,1.0,1
paid_ads,healthcare,unemployed,europe,3,52220.0,1,0.07,0
organic_search,manufacturing,student,europe,1,81369.0,9,0.65,1
social_media,education,employed,africa,0,37766.0,3,0.86,1
paid_ads,retail,unemployed,asia,0,13929.0,1,0.69,0
social_media,NA,student,africa,3,31809.0,0,0.41,0
organic_search,healthcare,student,NA,2,38874.0,2,0.26,0
NA,technology,NA,south_america,1,47630.0,2,0.36,0
paid_ads,other,student,africa,3,93572.0,4,0.9,1
events,technology,unemployed,north_america,2,71183.0,1,0.69,0
referral,finance,employed,north_america,1,50766.0,3,0.1,1
social_media,healthcare,student,europe,3,70230.0,3,0.17,0
paid_ads,manufacturing,employed,asia,0,0.0,3,0.84,0
events,other,student,north_america,3,30952.0,1,0.33,1
social_media,education,unemployed,australia,3,52937.0,3,0.45,1
social_media,NA,self_employed,australia,4,40938.0,3,0.14,1
events,NA,unemployed,australia,1,76293.0,3,0.76,0
social_media,other,unemployed,australia,3,53615.0,2,0.21,1
events,finance,student,africa,0,66679.0,2,0.14,0
social_media,finance,employed,middle_east,0,66358.0,3,0.52,0
social_media,other,self_employed,middle_east,1,78157.0,2,0.85,1
events,healthcare,self_employed,south_america,1,0.0,2,0.52,1
social_media,manufacturing,self_employed,europe,2,0.0,7,0.6,1
social_media,education,unemployed,north_america,3,62377.0,2,0.28,0
events,other,student,asia,3,67418.0,2,0.19,1
referral,retail,employed,africa,1,58973.0,2,0.29,0
organic_search,NA,NA,middle_east,1,61912.0,2,0.36,1
social_media,healthcare,student,europe,3,64044.0,1,0.81,1
NA,retail,student,africa,4,34479.0,0,0.85,1
events,NA,student,middle_east,1,72608.0,3,0.4,0
organic_search,technology,unemployed,north_america,1,50625.0,4,0.49,0
NA,healthcare,self_employed,north_america,3,46806.0,3,1.0,1
referral,education,employed,africa,1,58977.0,4,0.56,1
NA,NA,unemployed,europe,4,49371.0,3,0.26,0
social_media,manufacturing,student,NA,3,37495.0,4,0.97,1
events,education,employed,europe,1,74944.0,2,0.78,1
paid_ads,healthcare,employed,europe,4,74426.0,10,0.08,1
events,other,student,south_america,5,41790.0,2,0.55,1
social_media,retail,employed,asia,2,54799.0,1,0.38,0
referral,education,employed,north_america,3,60965.0,2,0.09,1
referral,manufacturing,self_employed,north_america,2,69828.0,3,0.89,1
NA,retail,employed,NA,6,36434.0,4,0.88,1
referral,manufacturing,self_employed,NA,2,0.0,3,0.83,1
events,manufacturing,unemployed,south_america,2,88979.0,4,0.14,1
paid_ads,manufacturing,self_employed,africa,1,0.0,4,0.22,1
social_media,retail,student,north_america,2,61997.0,0,0.67,0
events,retail,employed,africa,0,49591.0,0,0.4,0
events,education,student,middle_east,1,64885.0,4,0.91,1
referral,education,unemployed,africa,1,65303.0,4,0.99,1
referral,NA,NA,middle_east,1,50333.0,5,0.82,1
organic_search,other,student,europe,3,89856.0,0,0.18,0
social_media,education,self_employed,middle_east,3,77009.0,3,0.99,1
social_media,healthcare,student,middle_east,1,61602.0,5,0.06,0
referral,other,student,europe,2,57767.0,3,0.2,1
NA,manufacturing,unemployed,europe,1,50616.0,5,0.63,1
paid_ads,technology,student,middle_east,3,0.0,4,0.1,1
social_media,NA,student,europe,5,62975.0,4,0.62,1
organic_search,healthcare,NA,australia,4,69608.0,2,0.49,1
social_media,retail,student,asia,2,55464.0,4,0.78,0
referral,technology,self_employed,south_america,0,0.0,3,0.27,1
organic_search,education,unemployed,middle_east,3,59985.0,5,0.7,1
social_media,technology,self_employed,north_america,1,55357.0,4,0.89,1
paid_ads,NA,employed,australia,0,0.0,4,0.33,0
social_media,NA,self_employed,middle_east,4,60316.0,5,0.38,1
paid_ads,healthcare,NA,NA,1,56705.0,1,0.48,0
NA,finance,self_employed,north_america,1,72357.0,0,0.61,0
events,finance,self_employed,asia,2,73688.0,2,0.07,0
referral,technology,unemployed,africa,2,64953.0,1,0.9,0
paid_ads,manufacturing,student,africa,2,43984.0,3,0.69,0
organic_search,NA,employed,north_america,1,66406.0,1,0.68,0
paid_ads,education,self_employed,africa,2,58152.0,1,0.81,0
social_media,technology,NA,middle_east,0,51283.0,2,0.57,0
NA,technology,student,north_america,1,0.0,3,0.15,0
organic_search,education,student,north_america,2,50897.0,3,0.63,1
organic_search,other,student,south_america,2,109899.0,1,0.41,0
referral,other,unemployed,africa,3,0.0,1,0.61,1
paid_ads,finance,unemployed,europe,1,0.0,3,0.96,0
referral,healthcare,self_employed,north_america,0,50031.0,3,0.98,1
social_media,finance,NA,australia,5,70807.0,4,0.55,1
referral,education,unemployed,north_america,4,61676.0,5,0.82,1
paid_ads,NA,unemployed,south_america,1,79450.0,4,0.94,1
events,manufacturing,self_employed,africa,2,45059.0,2,0.66,0
social_media,NA,student,australia,2,39940.0,2,0.57,0
organic_search,NA,self_employed,north_america,4,46148.0,4,0.18,1
NA,finance,self_employed,north_america,0,34760.0,4,0.06,0
social_media,other,employed,middle_east,3,99172.0,3,0.68,1
paid_ads,healthcare,self_employed,africa,4,63165.0,3,0.4,0
paid_ads,retail,NA,middle_east,1,76375.0,6,0.74,1
events,technology,self_employed,europe,2,30210.0,4,0.13,1
paid_ads,manufacturing,employed,north_america,3,70528.0,2,0.89,1
organic_search,healthcare,unemployed,europe,1,78620.0,6,0.82,1
organic_search,finance,student,north_america,1,0.0,3,0.67,0
social_media,healthcare,student,north_america,2,36757.0,1,0.02,0
NA,education,self_employed,south_america,3,60190.0,2,0.61,1
social_media,other,unemployed,south_america,1,69079.0,2,0.78,0
organic_search,finance,employed,africa,1,36592.0,6,0.14,1
organic_search,finance,self_employed,asia,2,64988.0,2,0.06,0
events,healthcare,student,south_america,2,56185.0,2,0.44,0
events,NA,unemployed,middle_east,1,25839.0,0,0.94,0
referral,manufacturing,self_employed,africa,3,62478.0,2,0.49,1
NA,education,NA,asia,3,70277.0,2,0.9,1
organic_search,technology,student,south_america,2,68248.0,2,0.58,0
organic_search,education,student,europe,3,74449.0,3,0.07,1
social_media,manufacturing,student,europe,3,70900.0,4,0.38,1
social_media,technology,unemployed,africa,3,59337.0,2,0.58,1
paid_ads,other,student,north_america,1,60601.0,1,0.08,0
social_media,finance,unemployed,south_america,5,42642.0,3,0.74,1
paid_ads,other,unemployed,australia,4,60153.0,5,0.27,0
referral,healthcare,student,europe,2,0.0,5,0.91,1
social_media,NA,unemployed,middle_east,1,72593.0,3,0.05,0
referral,finance,self_employed,africa,2,70750.0,1,0.66,1
referral,NA,employed,europe,2,44866.0,2,0.56,1
paid_ads,NA,unemployed,europe,1,0.0,2,0.54,0
social_media,education,unemployed,asia,1,54698.0,5,0.92,1
social_media,NA,unemployed,north_america,1,0.0,4,0.05,0
social_media,finance,self_employed,north_america,2,68468.0,3,0.17,0
organic_search,technology,employed,australia,0,38217.0,3,0.56,0
social_media,technology,unemployed,south_america,2,74188.0,3,0.22,1
paid_ads,retail,student,asia,2,0.0,3,0.83,1
social_media,other,NA,south_america,2,44395.0,6,0.63,1
paid_ads,finance,employed,north_america,0,0.0,2,0.69,0
social_media,other,employed,north_america,1,79115.0,5,0.84,1
referral,retail,self_employed,middle_east,5,0.0,2,0.21,1
events,education,unemployed,australia,3,61657.0,0,0.38,0
social_media,healthcare,self_employed,europe,2,68420.0,3,0.79,1
paid_ads,education,unemployed,south_america,2,41483.0,2,0.85,0
events,manufacturing,NA,africa,1,59904.0,6,0.83,1
social_media,technology,student,europe,3,61639.0,1,0.27,0
referral,healthcare,self_employed,africa,3,77326.0,1,0.48,1
referral,manufacturing,employed,asia,3,62607.0,4,0.11,1
paid_ads,retail,unemployed,middle_east,6,62912.0,4,0.19,1
NA,education,unemployed,africa,3,0.0,4,0.61,0
paid_ads,technology,student,europe,2,72940.0,7,0.96,1
social_media,finance,employed,australia,3,57588.0,6,0.45,1
events,healthcare,unemployed,australia,2,26158.0,3,0.24,0
social_media,education,unemployed,north_america,1,58415.0,5,0.64,1
events,healthcare,student,europe,3,48700.0,3,0.21,1
organic_search,retail,self_employed,europe,3,38993.0,3,0.29,1
organic_search,retail,self_employed,south_america,4,86053.0,1,0.17,1
referral,healthcare,self_employed,middle_east,4,64457.0,2,0.55,1
paid_ads,retail,employed,north_america,1,51295.0,3,0.62,0
social_media,healthcare,student,south_america,0,50149.0,2,0.19,0
paid_ads,technology,unemployed,middle_east,1,50631.0,1,0.7,0
NA,manufacturing,unemployed,europe,3,51271.0,3,0.6,1
paid_ads,technology,student,north_america,1,45688.0,3,0.02,1
paid_ads,finance,unemployed,europe,2,58803.0,4,0.27,0
organic_search,manufacturing,employed,north_america,4,69570.0,2,0.54,1
paid_ads,manufacturing,student,south_america,0,89493.0,5,0.08,0
paid_ads,technology,unemployed,asia,2,54271.0,4,0.89,0
paid_ads,education,unemployed,north_america,2,49867.0,4,0.15,0
paid_ads,healthcare,unemployed,europe,4,57020.0,4,0.6,1
paid_ads,NA,self_employed,south_america,1,72926.0,2,0.71,0
paid_ads,healthcare,unemployed,NA,1,54023.0,4,0.52,0
social_media,healthcare,self_employed,africa,2,50351.0,4,0.59,1
events,manufacturing,self_employed,north_america,0,57134.0,4,0.13,0
paid_ads,other,student,australia,3,59866.0,3,0.43,1
events,retail,unemployed,africa,0,82547.0,4,0.94,0
referral,education,employed,australia,2,0.0,4,0.6,1
paid_ads,healthcare,employed,europe,2,49596.0,2,0.77,1
paid_ads,technology,NA,NA,1,54332.0,6,0.6,1
organic_search,technology,self_employed,australia,7,48825.0,1,0.25,1
organic_search,finance,employed,NA,1,58388.0,4,0.89,1
events,retail,unemployed,europe,1,75363.0,3,0.53,1
social_media,technology,student,australia,3,58949.0,3,0.1,1
paid_ads,technology,student,middle_east,1,34303.0,3,0.97,0
social_media,manufacturing,self_employed,asia,3,68378.0,4,0.22,1
referral,healthcare,employed,asia,0,70164.0,4,0.35,0
events,retail,self_employed,europe,3,37911.0,3,0.34,1
events,retail,self_employed,australia,0,78345.0,3,0.03,0
organic_search,NA,unemployed,europe,3,53357.0,7,0.22,1
social_media,manufacturing,student,asia,2,80946.0,3,0.56,1
social_media,education,employed,africa,1,83104.0,6,0.38,1
events,technology,self_employed,australia,6,81618.0,1,0.82,1
paid_ads,finance,student,africa,3,35774.0,4,0.75,1
referral,healthcare,employed,australia,1,59742.0,3,0.77,1
social_media,education,NA,australia,2,66130.0,5,0.92,1
NA,NA,employed,africa,0,58365.0,3,0.95,0
paid_ads,finance,self_employed,europe,2,41947.0,4,0.1,1
paid_ads,other,self_employed,north_america,2,0.0,3,0.71,1
referral,NA,employed,australia,4,92215.0,4,0.57,1
events,other,employed,europe,2,53087.0,2,0.52,0
events,healthcare,student,australia,3,60375.0,9,0.3,1
