lead_source,industry,employment_status,location,number_of_courses_viewed,annual_income,interaction_count,lead_score,converted
referral,other,self_employed,middle_east,5,0.0,4,0.8,1
NA,education,self_employed,north_america,0,87987.0,1,0.11,1
referral,finance,self_employed,africa,1,70487.0,3,0.95,1
paid_ads,healthcare,unemployed,europe,3,0.0,3,0.01,0
organic_search,technology,employed,NA,2,72662.0,2,0.76,1
events,manufacturing,self_employed,asia,1,54467.0,3,0.03,0
NA,manufacturing,employed,australia,2,50595.0,3,0.51,1
organic_search,technology,self_employed,middle_east,3,63032.0,3,0.79,1
paid_ads,retail,student,europe,3,47129.0,1,0.84,1
social_media,finance,employed,africa,3,52819.0,5,0.38,1
paid_ads,finance,self_employed,north_america,4,60617.0,0,0.54,1
paid_ads,healthcare,unemployed,south_america,1,52170.0,5,0.64,0
referral,other,unemployed,australia,0,68194.0,0,0.75,0
paid_ads,other,self_employed,south_america,0,50093.0,1,0.15,0
paid_ads,retail,student,asia,1,69605.0,2,0.96,0
referral,retail,unemployed,north_america,4,0.0,3,0.78,1
paid_ads,technology,employed,south_america,5,26132.0,2,0.76,1
events,technology,employed,asia,0,58247.0,4,0.81,0
events,technology,self_employed,south_america,1,52790.0,0,0.43,0
organic_search,technology,self_employed,south_america,0,65974.0,3,0.29,0
referral,technology,self_employed,north_america,2,62075.0,5,0.36,1
social_media,technology,self_employed,australia,0,24343.0,5,0.84,1
organic_search,other,self_employed,south_america,2,65831.0,2,0.72,1
paid_ads,finance,unemployed,north_america,1,64709.0,4,0.89,0
organic_search,healthcare,self_employed,south_america,2,43787.0,4,0.36,1
social_media,healthcare,self_employed,asia,2,54074.0,3,0.38,1
events,NA,unemployed,north_america,3,61850.0,5,0.84,1
social_media,other,self_employed,middle_east,2,20035.0,5,0.24,1
referral,finance,student,europe,1,41087.0,4,0.62,1
paid_ads,finance,self_employed,europe,2,0.0,1,0.08,0
paid_ads,finance,self_employed,africa,3,41665.0,3,0.68,1
organic_search,retail,self_employed,asia,2,52131.0,1,0.96,0
social_media,other,unemployed,asia,1,32859.0,2,0.97,0
referral,technology,self_employed,middle_east,2,62893.0,4,0.48,1
organic_search,retail,employed,europe,5,69145.0,2,0.09,1
social_media,finance,self_employed,middle_east,2,83260.0,1,0.4,0
organic_search,technology,NA,europe,3,71969.0,4,0.83,1
paid_ads,other,self_employed,south_america,5,55751.0,2,0.24,1
paid_ads,finance,student,europe,3,70455.0,3,0.23,1
organic_search,NA,student,asia,2,46572.0,3,0.3,1
social_media,healthcare,unemployed,europe,3,46510.0,3,0.27,1
organic_search,retail,unemployed,asia,1,32912.0,3,0.36,0
referral,manufacturing,employed,south_america,1,93897.0,2,0.35,1
referral,other,employed,middle_east,0,64888.0,3,0.38,1
social_media,technology,student,NA,4,66219.0,2,0.14,1
organic_search,retail,unemployed,europe,2,62457.0,5,0.8,1
social_media,other,unemployed,asia,3,63702.0,7,0.59,1
NA,technology,NA,NA,3,66016.0,1,0.51,1
referral,healthcare,unemployed,NA,3,66872.0,3,0.03,1
events,education,employed,south_america,2,55442.0,5,0.1,1
referral,finance,unemployed,south_america,1,61705.0,4,0.65,1
organic_search,technology,employed,asia,4,66702.0,4,0.2,1
NA,retail,unemployed,north_america,2,34862.0,4,0.99,1
organic_search,other,unemployed,middle_east,1,58631.0,3,0.78,1
organic_search,technology,NA,middle_east,1,65532.0,2,0.68,0
referral,education,student,middle_east,1,78138.0,1,0.71,0
organic_search,education,unemployed,middle_east,1,34452.0,11,0.81,1
events,technology,unemployed,europe,0,47144.0,7,0.95,0
organic_search,education,student,australia,2,61872.0,1,0.01,0
events,other,unemployed,north_america,1,82434.0,7,0.57,1
paid_ads,finance,employed,africa,3,56673.0,1,0.62,0
referral,retail,student,australia,1,53224.0,2,0.0,1
referral,NA,employed,europe,5,77854.0,5,0.93,1
NA,manufacturing,NA,africa,1,61170.0,8,0.2,1
social_media,retail,self_employed,asia,4,65440.0,3,0.74,1
referral,healthcare,student,africa,1,80452.0,1,0.02,0
social_media,finance,unemployed,middle_east,2,0.0,7,0.52,1
paid_ads,healthcare,self_employed,NA,3,85042.0,7,0.43,1
NA,technology,employed,asia,2,0.0,5,0.84,1
paid_ads,education,self_employed,middle_east,0,68696.0,3,0.49,0
paid_ads,education,student,NA,1,54634.0,4,0.03,0
social_media,healthcare,student,south_america,2,77534.0,1,0.78,0
events,education,self_employed,north_america,4,0.0,0,0.92,1
paid_ads,manufacturing,unemployed,europe,0,64593.0,2,0.25,0
organic_search,NA,unemployed,north_america,2,40996.0,1,0.04,0
paid_ads,retail,self_employed,middle_east,1,48267.0,3,0.82,0
events,healthcare,student,australia,2,55265.0,5,0.83,1
paid_ads,other,self_employed,asia,3,62845.0,1,0.51,0
referral,other,self_employed,australia,1,48369.0,2,0.58,1
organic_search,technology,employed,south_america,0,29952.0,1,0.94,0
paid_ads,finance,employed,middle_east,3,27580.0,1,0.98,1
organic_search,education,student,asia,0,0.0,4,0.34,0
paid_ads,retail,employed,middle_east,1,62243.0,2,0.43,0
social_media,finance,student,asia,5,73289.0,6,0.98,1
events,healthcare,NA,africa,2,74158.0,2,0.96,1
referral,finance,student,asia,4,73219.0,2,0.7,1
social_media,education,student,australia,0,73196.0,2,0.97,1
NA,retail,student,middle_east,5,37213.0,2,0.95,1
referral,other,student,africa,3,64725.0,5,0.35,1
social_media,technology,employed,africa,0,66594.0,2,0.04,0
referral,technology,student,africa,0,48246.0,6,0.44,1
referral,technology,employed,europe,1,0.0,2,0.11,1
organic_search,finance,student,south_america,2,55938.0,2,0.37,0
paid_ads,NA,student,middle_east,1,61141.0,3,0.0,0
NA,healthcare,self_employed,north_america,0,44818.0,3,0.68,0
paid_ads,finance,unemployed,middle_east,3,43063.0,4,0.66,1
referral,finance,student,australia,0,70544.0,1,0.03,0
paid_ads,NA,unemployed,north_america,1,41392.0,2,0.75,0
events,technology,student,north_america,3,0.0,3,0.78,1
events,retail,unemployed,europe,1,0.0,3,0.8,0
paid_ads,healthcare,student,europe,0,0.0,5,0.18,0
social_media,healthcare,NA,australia,1,45253.0,6,0.24,1
NA,healthcare,employed,asia,3,73049.0,5,0.24,1
NA,manufacturing,student,asia,5,53672.0,5,0.25,1
events,finance,self_employed,africa,1,76013.0,1,0.95,0
NA,technology,self_employed,australia,3,45214.0,4,0.59,1
social_media,technology,NA,asia,0,66613.0,3,0.43,0
paid_ads,finance,employed,africa,1,31353.0,4,0.75,1
organic_search,other,employed,australia,3,57474.0,0,0.25,1
NA,NA,NA,south_america,1,45351.0,1,0.88,0
events,healthcare,student,south_america,1,59789.0,1,0.7,0
paid_ads,healthcare,unemployed,africa,5,43878.0,3,0.13,1
referral,healthcare,unemployed,south_america,6,60513.0,5,0.48,1
social_media,finance,unemployed,africa,2,59669.0,4,0.59,1
referral,healthcare,employed,africa,2,66134.0,2,0.3,1
social_media,finance,employed,europe,1,45043.0,4,0.44,1
events,other,unemployed,australia,2,50729.0,4,0.29,0
referral,retail,employed,europe,5,59056.0,3,0.16,1
events,other,student,australia,1,71381.0,3,0.82,0
social_media,other,self_employed,africa,4,53556.0,2,0.18,0
organic_search,technology,unemployed,south_america,2,46007.0,1,0.09,0
events,technology,student,africa,1,0.0,2,0.46,0
organic_search,other,student,europe,0,80224.0,3,0.87,0
NA,manufacturing,student,australia,1,58646.0,2,0.85,1
paid_ads,other,unemployed,north_america,2,0.0,4,0.18,0
NA,NA,employed,africa,2,0.0,4,0.13,1
referral,technology,unemployed,middle_east,2,37364.0,4,0.7,1
social_media,education,unemployed,asia,3,66807.0,4,0.82,1
referral,other,self_employed,europe,3,59860.0,3,0.83,1
referral,finance,employed,asia,1,60038.0,2,0.93,1
social_media,other,employed,australia,3,0.0,7,0.94,1
organic_search,other,self_employed,middle_east,4,48374.0,2,0.52,0
social_media,retail,self_employed,north_america,2,83971.0,2,0.91,1
social_media,technology,unemployed,middle_east,3,53767.0,3,0.76,1
referral,education,self_employed,north_america,1,63977.0,2,0.41,1
events,healthcare,self_employed,south_america,2,0.0,4,0.47,1
paid_ads,retail,employed,africa,0,42190.0,4,0.72,0
social_media,education,employed,north_america,2,50069.0,5,0.74,1
events,retail,student,north_america,3,38048.0,6,0.97,1
referral,retail,unemployed,middle_east,4,57128.0,3,0.74,1
NA,other,NA,australia,1,78409.0,4,0.79,0
organic_search,NA,self_employed,middle_east,2,55615.0,6,0.71,1
paid_ads,manufacturing,self_employed,north_america,2,47065.0,5,0.52,1
events,other,self_employed,south_america,1,75589.0,4,0.95,1
paid_ads,finance,unemployed,europe,3,0.0,1,0.55,0
events,other,student,NA,3,75413.0,2,0.54,1
social_media,finance,employed,middle_east,0,39021.0,0,0.32,0
events,healthcare,unemployed,asia,1,50753.0,2,0.02,0
social_media,manufacturing,unemployed,NA,3,52063.0,4,0.05,1
events,other,self_employed,africa,3,80326.0,6,0.27,1
referral,education,student,europe,0,77641.0,1,0.6,1
events,technology,employed,asia,1,70889.0,4,0.61,1
NA,other,self_employed,asia,2,57246.0,1,0.27,1
referral,healthcare,NA,asia,1,0.0,4,0.5,1
